content,output_type,tag
"ASSIGN = 0 ASSIGN = pd.DataFrame({""ID_code"": test_df.ID_code.values}) ASSIGN = [] ASSIGN = train_df[['target']] ASSIGN['predict'] = 0 for train_idx, val_idx in skf.split(df_trn, y): ASSIGN == folds: break ASSIGN += 1 ASSIGN = df_trn.iloc[train_idx], y[train_idx] ASSIGN = df_trn.iloc[val_idx], y[val_idx] ASSIGN = get_keras_data(ASSIGN, cols_info) ASSIGN = get_keras_data(ASSIGN, cols_info) ASSIGN = 'NN_fold{}.h5'.format(str(i)) ASSIGN = Convnet(cols_info) ASSIGN.compile(loss='binary_crossentropy', optimizer='adam', metrics=['accuracy', 'binary_crossentropy', auc_2]) ASSIGN = ModelCheckpoint(model_name, monitor='val_auc_2', verbose=1, ASSIGN=True, mode='max', save_weights_only = True) ASSIGN = ReduceLROnPlateau(monitor='val_loss', factor=0.5, patience=4, ASSIGN=1, mode='min', epsilon=0.0001) ASSIGN = EarlyStopping(monitor='val_auc_2', mode='max', patience=10, verbose=1) ASSIGN = model.fit(X_train, y_train, ASSIGN=300, ASSIGN=1024 * 2, ASSIGN=(X_valid, y_valid), ASSIGN=[checkpoint, reduceLROnPlat, earlystop]) ASSIGN = pd.DataFrame(history.history) ASSIGN.to_csv('train_profile_fold{}.csv'.format(str(ASSIGN)), index=None) ASSIGN.load_weights(ASSIGN) ASSIGN = model.predict(X_valid).ravel() ASSIGN['predict'].iloc[val_idx] = ASSIGN ASSIGN = roc_curve(y_valid, y_pred_keras) ASSIGN = roc_auc_score(y_valid, y_pred_keras) ASSIGN.append(ASSIGN) ASSIGN = model.predict(X_test) ASSIGN[""fold{}"".format(str(ASSIGN))] = ASSIGN",not_existent,1
"VALIDATION for i in range(len(val_aucs)): print('Fold_%d AUC: %.6f' % (i+1, val_aucs[i]))",not_existent,1
"VALIDATION ASSIGN = np.mean(val_aucs) ASSIGN = np.std(val_aucs) ASSIGN = roc_auc_score(valid_X.target, valid_X.predict) print('%d-fold auc mean: %.9f, std: %.9f. All auc: %6f.' % (n_folds, ASSIGN, ASSIGN, ASSIGN))",not_existent,1
"ASSIGN = result.values[:, 1:] ASSIGN = np.mean(y_all, axis = 1) ASSIGN = result[['ID_code', 'target']] ASSIGN.to_csv('NN_submission.csv', index=None) result.to_csv('NN_all_prediction.csv', index=None) valid_X['ID_code'] = train_df['ID_code'] ASSIGN = ASSIGN[['ID_code', 'target', 'predict']].to_csv('NN_oof.csv', index=None)",not_existent,0
,not_existent,0
"SETUP VALIDATION for dirname, _, filenames in os.walk('path'): for filename in filenames: print(os.path.join(dirname, filename))",not_existent,0
SETUP,not_existent,0
ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path'),not_existent,0
VALIDATION def basic_eda(df): print() print(df.head(5)) print() print(df.info()) print() print(df.describe()) print() print(df.columns) print() print(df.dtypes) print() print(df.isnull().sum()) print() print(df.isna().sum()) print() print(df.shape),not_existent,0
"sales_data['date'] = pd.to_datetime(sales_data['date'],format = '%d.%m.%Y')",not_existent,0
"ASSIGN = sales_data.pivot_table(index = ['shop_id','item_id'],values = ['item_cnt_day'],columns = ['date_block_num'],fill_value = 0,aggfunc='sum')",not_existent,0
VALIDATION dataset,not_existent,0
dataset.reset_index(inplace = True),not_existent,0
VALIDATION dataset,not_existent,0
"ASSIGN = pd.merge(test_data,ASSIGN,on = ['item_id','shop_id'],how = 'left')",not_existent,0
VALIDATION dataset,not_existent,0
"dataset.fillna(0,inplace = True)",not_existent,0
"dataset.drop(['shop_id','item_id','ID'],inplace = True, axis = 1) dataset.head()",not_existent,0
"VALIDATION ASSIGN = np.expand_dims(dataset.values[:,:-1],axis = 2) ASSIGN = dataset.values[:,-1:] ASSIGN = np.expand_dims(dataset.values[:,1:],axis = 2) print(ASSIGN.shape,ASSIGN.shape,ASSIGN.shape)",not_existent,0
SETUP,not_existent,0
"ASSIGN = Sequential() ASSIGN.add(LSTM(units = 64,input_shape = (33,1))) ASSIGN.add(Dropout(0.4)) ASSIGN.add(Dense(1)) ASSIGN.compile(loss = 'mse',optimizer = 'adam', metrics = ['mean_squared_error']) ASSIGN.summary()",not_existent,0
,not_existent,0
,not_existent,0
"ASSIGN = Sequential() ASSIGN.add(LSTM(units = 32,input_shape = (33,1), return_sequences=True)) ASSIGN.add(LSTM(units = 64, return_sequences=True)) ASSIGN.add(LSTM(units = 128, return_sequences=True)) ASSIGN.add(Dropout(0.4)) ASSIGN.add(LSTM(units = 128, return_sequences=True)) ASSIGN.add(LSTM(units = 64, return_sequences=True)) ASSIGN.add(LSTM(units = 32)) ASSIGN.add(Dropout(0.4)) ASSIGN.add(Dense(1)) ASSIGN.compile(loss = 'mse',optimizer = 'adam', metrics = ['mean_squared_error']) ASSIGN.summary()",not_existent,0
"my_model2.fit(X_train,y_train,batch_size = 4096,epochs = 10)",not_existent,0
"ASSIGN = my_model2.predict(X_test) ASSIGN = ASSIGN.clip(0,20) ASSIGN = pd.DataFrame({'ID':test_data['ID'],'item_cnt_month':submission_pfs.ravel()}) ASSIGN.to_csv('sub_pfs2.csv',index = False)",not_existent,1
,not_existent,0
,not_existent,0
"SETUP VALIDATION for dirname, _, filenames in os.walk('path'): for filename in filenames: print(os.path.join(dirname, filename))",not_existent,0
ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path'),not_existent,0
df.head(),not_existent,0
sample.head(),not_existent,0
ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path') ASSIGN = pd.read_csv('..path'),not_existent,0
items.head(),not_existent,0
VALIDATION items.shape,not_existent,0
VALIDATION items_category.shape,not_existent,0
items.head(5),not_existent,0
"ASSIGN = ASSIGN.drop(columns = ['item_name','item_name'])",not_existent,0
items_category.head(),not_existent,0
shops.head(),not_existent,0
VALIDATION shops.shape,not_existent,0
ASSIGN = [] for i in df['item_id']: ASSIGN.append(items['item_category_id'][i]),not_existent,0
VALIDATION print(category[0:20]),not_existent,0
"items.iloc[22154,:]",not_existent,0
df['item_category_id'] = category,not_existent,0
df.head(),not_existent,0
ASSIGN = df[df['item_cnt_day']<=50],not_existent,0
ASSIGN = ASSIGN[ASSIGN['item_cnt_day']>-3],not_existent,0
VALIDATION data.shape,not_existent,0
VALIDATION df.shape,not_existent,0
len(data['item_cnt_day'].unique()),not_existent,0
"ASSIGN = data.drop(columns = ['item_cnt_day','item_id','date'])",not_existent,0
ASSIGN = data['item_cnt_day'],not_existent,0
VALIDATION print(target.value_counts()),not_existent,0
,not_existent,0
VALIDATION data.shape,not_existent,0
data.head(),not_existent,0
"data.drop(columns = ['date','item_id'],inplace = True)",not_existent,0
ASSIGN = [] for i in data['date_block_num']: ASSIGN.append(i%12),not_existent,0
data['date_block_engineered'] = date_block,not_existent,0
data['date_block_engineered'].unique(),not_existent,0
"data.drop(columns = ['date_block_num'],inplace = True)",not_existent,0
data.head(),not_existent,0
SETUP,not_existent,0
ASSIGN = data['item_cnt_day'],not_existent,0
len(labels.unique()),not_existent,0
,not_existent,0
labels.head(),not_existent,0
VALIDATION labels.shape,not_existent,0
data.head(),not_existent,0
ASSIGN = ASSIGN.drop(columns = ['item_cnt_day']),not_existent,0
VALIDATION data.shape,not_existent,0
VALIDATION labels.shape,not_existent,0
ASSIGN = labels.transpose(),not_existent,0
"keras.backend.clear_session() ASSIGN = keras.models.Sequential([ keras.layers.Dense(3,input_dim = 2,activation = 'relu'), keras.layers.Dense(1,activation = 'relu') ]) ASSIGN = keras.callbacks.EarlyStopping(patience = 5) ASSIGN = keras.callbacks.ModelCheckpoint('model.h5',save_best_only = True) ASSIGN.compile(loss = 'mse',optimizer = 'adam',metrics = ['accuracy'])",not_existent,0
data.head(),not_existent,0
"ASSIGN = data.drop(columns = ['date_block_engineered','item_price'])",not_existent,0
data_x.head(),not_existent,0
"model.fit(data_x,labels,epochs = 500,validation_split = 0.2,callbacks = [early,model_check],batch_size = 64)",not_existent,0
ASSIGN = pd.read_csv('..path'),not_existent,0
ASSIGN = [] for i in test['item_id']: ASSIGN.append(items['item_category_id'][i]),not_existent,0
test['item_category_id'] = item_category,not_existent,0
test.head(),not_existent,0
,not_existent,0
,not_existent,0
"ASSIGN = ASSIGN.drop(columns = ['ID','item_id'])",not_existent,0
ASSIGN = model.predict(test),not_existent,1
ASSIGN = pd.DataFrame(ASSIGN),not_existent,0
predictions.head(),not_existent,0
ASSIGN = [] for i in predictions[0]: ASSIGN.append(round(i)),not_existent,0
predictions['item_cnt_day'] = pred,not_existent,0
predictions.head(),not_existent,0
ASSIGN = pd.read_csv('..path'),not_existent,0
ASSIGN = ASSIGN,not_existent,0
predictions.head(),not_existent,0
ASSIGN = ASSIGN.drop(columns = [0]),not_existent,0
predictions.head(),not_existent,0
"predictions.to_csv('Submit_1.csv',index = False)",not_existent,0
"predictions.columns = ['item_cnt_month','ID']",not_existent,0
"predictions.to_csv('Submit_2.csv',index = False)",not_existent,0
,not_existent,0
"SETUP VALIDATION for dirname, _, filenames in os.walk('path'): for filename in filenames: print(os.path.join(dirname, filename))",not_existent,0
SETUP,not_existent,0
ASSIGN=pd.read_csv('path') ASSIGN=pd.read_csv('path'),not_existent,0
df_Train.head(),not_existent,0
df_Test.head(),not_existent,0
df_Train.isnull().sum(),not_existent,0
df_Test.isnull().sum(),not_existent,0
"def bar_chart(feature): ASSIGN = df_Train[df_Train['Survived']==1][feature].value_counts() ASSIGN = df_Train[df_Train['Survived']==0][feature].value_counts() ASSIGN = pd.DataFrame([survived,dead]) ASSIGN.index = ['Survived','Dead'] ASSIGN.plot(kind='bar',stacked=True, figsize=(10,5))",not_existent,0
bar_chart('Sex'),not_existent,0
bar_chart('Pclass'),not_existent,0
bar_chart('Embarked'),not_existent,0
"df_Train.drop('Name', axis=1, inplace=True) df_Test.drop('Name', axis=1, inplace=True)",not_existent,0
df_Train.head(),not_existent,0
df_Test.head(),not_existent,0
df_Train.Sex[df_Train.Sex == 'male'] = 1 df_Train.Sex[df_Train.Sex == 'female'] = 2 df_Test.Sex[df_Test.Sex == 'male'] = 1 df_Test.Sex[df_Test.Sex == 'female'] = 2,not_existent,0
df_Train.Embarked[df_Train.Embarked == 'Q'] = 1 df_Train.Embarked[df_Train.Embarked == 'S'] = 2 df_Train.Embarked[df_Train.Embarked == 'C'] = 3 df_Test.Embarked[df_Test.Embarked == 'Q'] = 1 df_Test.Embarked[df_Test.Embarked == 'S'] = 2 df_Test.Embarked[df_Test.Embarked == 'C'] = 3,not_existent,0
df_Train['Age']=df_Train['Age'].fillna(df_Train['Age'].mode()[0]) df_Test['Age']=df_Test['Age'].fillna(df_Test['Age'].mode()[0]) df_Train['Embarked']=df_Train['Embarked'].fillna(df_Train['Embarked'].mode()[0]) df_Test['Fare']=df_Test['Fare'].fillna(df_Test['Fare'].mode()[0]),not_existent,0
"sns.heatmap(df_Train.isnull(),yticklabels=False,cbar=False)",not_existent,0
"sns.heatmap(df_Test.isnull(),yticklabels=False,cbar=False)",not_existent,0
"df_Train.drop(['Cabin'],axis=1,inplace=True) df_Test.drop(['Cabin'],axis=1,inplace=True) df_Train.drop(['Ticket'],axis=1,inplace=True) df_Test.drop(['Ticket'],axis=1,inplace=True)",not_existent,0
df_Train.head(),not_existent,0
df_Test.head(),not_existent,0
df_Train.Fare[df_Train.Fare <= 17] = 1 df_Train.Fare[(df_Train.Fare > 17) & (df_Train.Fare <= 30)] = 2 df_Train.Fare[(df_Train.Fare > 30) & (df_Train.Fare <= 100)] = 3 df_Train.Fare[df_Train.Fare > 100] = 4 df_Test.Fare[df_Test.Fare <= 17] = 1 df_Test.Fare[(df_Test.Fare > 17) & (df_Test.Fare <= 30)] = 2 df_Test.Fare[(df_Test.Fare > 30) & (df_Test.Fare <= 100)] = 3 df_Test.Fare[df_Test.Fare > 100] = 4,not_existent,0
df_Train.Age[df_Train.Age <= 16] = 0 df_Train.Age[(df_Train.Age > 16) & (df_Train.Age <= 26)] = 1 df_Train.Age[(df_Train.Age > 26) & (df_Train.Age <= 36)] = 2 df_Train.Age[(df_Train.Age > 36) & (df_Train.Age <= 62)] = 3 df_Train.Age[df_Train.Age > 62] = 4 df_Test.Age[df_Test.Age <= 16] = 0 df_Test.Age[(df_Test.Age > 16) & (df_Test.Age <= 26)] = 1 df_Test.Age[(df_Test.Age > 26) & (df_Test.Age <= 36)] = 2 df_Test.Age[(df_Test.Age > 36) & (df_Test.Age <= 62)] = 3 df_Test.Age[df_Test.Age > 62] = 4,not_existent,0
df_Train.head(),not_existent,0
df_Test.head(),not_existent,0
"X=df_Train[['PassengerId','Pclass','Sex','Age','SibSp','Parch','Fare','Embarked']] ASSIGN=df_Train[['Survived']]",not_existent,0
"SETUP X_train, X_test, y_train, y_test = train_test_split(X, y, test_size = 0.2, random_state = 0)",not_existent,0
df_Train.isnull().sum(),not_existent,0
VALIDATION df_Test.dtypes,not_existent,0
VALIDATION df_Test['Sex'] = df_Test['Sex'].astype(int) df_Test['Embarked'] = df_Test['Embarked'].astype(int) df_Test.dtypes,not_existent,0
df_Test.isnull().sum(),not_existent,0
VALIDATION df_Test,not_existent,0
VALIDATION SETUP ASSIGN = StandardScaler() ASSIGN = sc.fit_transform(df_Test) df_Test1,not_existent,0
VALIDATION X.shape,not_existent,0
SETUP ASSIGN = StandardScaler() ASSIGN = sc.fit_transform(ASSIGN) ASSIGN = sc.transform(ASSIGN),not_existent,0
SETUP,not_existent,0
"ASSIGN = Sequential() ASSIGN.add(Dense(units = 20, kernel_initializer = 'he_uniform',activation='relu',input_dim = 8)) ASSIGN.add(Dense(units = 10, kernel_initializer = 'he_uniform',activation='relu')) ASSIGN.add(Dense(units = 15, kernel_initializer = 'he_uniform',activation='relu')) ASSIGN.add(Dense(units = 1, kernel_initializer = 'glorot_uniform', activation = 'sigmoid')) ASSIGN.compile(optimizer = 'Adamax', loss = 'binary_crossentropy', metrics = ['accuracy'])",not_existent,0
"ASSIGN=classifier.fit(X_train, y_train, validation_split=0.350, batch_size = 5, epochs = 100)",not_existent,0
"ASSIGN = classifier.predict(df_Test1) ASSIGN = (ASSIGN > 0.5) ASSIGN = y_pred.astype(int) ASSIGN = [item for sublist in y_pred_int for item in sublist] ASSIGN = np.asarray(y_pred_list , dtype = int)",not_existent,1
VALIDATION y_pred1,not_existent,0
"ASSIGN = pd.DataFrame({'PassengerId': df_Test.PassengerId, 'Survived': y_pred1}) ASSIGN.to_csv('my_submission15.csv', index=False)",not_existent,0
,not_existent,0
"SETUP warnings.filterwarnings(""ignore"")",not_existent,0
"ASSIGN=pd.read_csv(""..path"") ASSIGN=pd.read_csv(""..path"") ASSIGN=pd.read_csv(""..path"") ASSIGN=pd.read_csv(""..path"") ASSIGN=pd.read_csv(""..path"") ASSIGN=pd.read_csv(""..path"")",not_existent,0
"sales.date=sales.date.apply(lambda x:datetime.datetime.strptime(x, '%d.%m.%Y'))",not_existent,0
"ASSIGN=sales.groupby([""date_block_num"",""shop_id"",""item_id""])[""date"",""item_price"",""item_cnt_day""].agg({""date"":[""min"",'max'],""item_price"":""mean"",""item_cnt_day"":""sum""})",not_existent,0
"ASSIGN=item.groupby(['item_category_id']).count() ASSIGN=ASSIGN.sort_values(by='item_id',ascending=False) ASSIGN=ASSIGN.iloc[0:10].reset_index() plt.figure(figsize=(8,4)) ASSIGN= sns.barplot(x.item_category_id, x.item_id, alpha=0.8) plt.title(""Items per Category"") plt.ylabel(' plt.xlabel('Category', fontsize=12) plt.show()",not_existent,0
sales.head(),not_existent,0
ASSIGN = sales.groupby('date').item_cnt_day.sum().reset_index() ASSIGN.head(),not_existent,0
"SETUP ASSIGN = [ go.Scatter( ASSIGN=df_sales['date'], ASSIGN=df_sales['item_cnt_day'], ) ] ASSIGN = go.Layout( ASSIGN=' Sales' ) ASSIGN = go.Figure(data=plot_data, layout=plot_layout) pyoff.iplot(ASSIGN)",not_existent,0
ASSIGN = df_sales.copy() ASSIGN['prev_sales'] = ASSIGN['item_cnt_day'].shift(1) ASSIGN = ASSIGN.dropna() ASSIGN['diff'] = (ASSIGN['item_cnt_day'] - ASSIGN['prev_sales']) ASSIGN.head(),not_existent,0
"ASSIGN = [ go.Scatter( ASSIGN=df_diff['date'], ASSIGN=df_diff['diff'], ) ] ASSIGN = go.Layout( ASSIGN='Montly Sales Diff' ) ASSIGN = go.Figure(data=plot_data, layout=plot_layout) pyoff.iplot(ASSIGN)",not_existent,0
"ASSIGN = df_diff.drop(['prev_sales'],axis=1) for inc in range(1,13): ASSIGN = 'lag_' + str(inc) ASSIGN[ASSIGN] = ASSIGN['diff'].shift(inc) ASSIGN = ASSIGN.dropna().reset_index(drop=True)",not_existent,0
df_supervised.head(),not_existent,0
"SETUP VALIDATION ASSIGN = smf.ols(formula='diff ~ lag_1', data=df_supervised) ASSIGN = model.fit() ASSIGN = model_fit.rsquared_adj print(ASSIGN)",not_existent,0
"SETUP VALIDATION ASSIGN = smf.ols(formula='diff ~ lag_1+lag_2+lag_3+lag_4+lag_5+lag_6+lag_7+lag_8+lag_9+lag_10+lag_11+lag_12', data=df_supervised) ASSIGN = model.fit() ASSIGN = model_fit.rsquared_adj print(ASSIGN)",not_existent,0
"SETUP ASSIGN = df_supervised.drop(['item_cnt_day','date'],axis=1) ASSIGN = df_model[0:-6].values, df_model[-6:].values",not_existent,0
VALIDATION test_set,not_existent,0
"ASSIGN = MinMaxScaler(feature_range=(-1, 1)) ASSIGN = ASSIGN.fit(train_set) ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], ASSIGN.shape[1]) ASSIGN = scaler.transform(train_set) ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], ASSIGN.shape[1]) ASSIGN = scaler.transform(test_set)",not_existent,0
"ASSIGN = train_set_scaled[:, 1:], train_set_scaled[:, 0:1] ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], 1, ASSIGN.shape[1]) ASSIGN = test_set_scaled[:, 1:], test_set_scaled[:, 0:1] ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], 1, ASSIGN.shape[1])",not_existent,0
"SETUP ASSIGN = Sequential() ASSIGN.add(LSTM(4, batch_input_shape=(1, X_train.shape[1], X_train.shape[2]), stateful=True)) ASSIGN.add(Dense(1)) ASSIGN.compile(loss='mean_squared_error', optimizer='adam') ASSIGN.fit(X_train, y_train, nb_epoch=50, batch_size=1, verbose=1, shuffle=False)",not_existent,0
"ASSIGN = model.predict(X_test,batch_size=1)",not_existent,1
"SETUP ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], 1, ASSIGN.shape[1]) ASSIGN = [] for index in range(0,len(ASSIGN)): print (np.concatenate([ASSIGN[index],X_test[index]],axis=1)) ASSIGN.append(np.concatenate([ASSIGN[index],X_test[index]],axis=1)) ASSIGN = np.array(ASSIGN) ASSIGN = ASSIGN.reshape(ASSIGN.shape[0], ASSIGN.shape[2]) ASSIGN = scaler.inverse_transform(pred_test_set)",not_existent,0
"ASSIGN = [] ASSIGN = list(sales[-7:].date) ASSIGN = list(sales[-7:].item_cnt_day) for index in range(0,len(pred_test_set_inverted)): ASSIGN = {} ASSIGN['pred_value'] = int(pred_test_set_inverted[index][0] + ASSIGN[index]) ASSIGN['date'] = ASSIGN[index+1] ASSIGN.append(ASSIGN) ASSIGN = pd.DataFrame(result_list)",not_existent,0
"df_result.to_csv(""Predict.csv"")",not_existent,0
,not_existent,0
