content,tag,output_type,original_content,y_pred
"VALIDATION ASSIGN = [] ASSIGN = 20 for iteration in range(ASSIGN): print('iteration: ',iteration) ASSIGN = np.dot(X,w) ASSIGN = [] for i in range(n): ASSIGN.append(softmax(ASSIGN[i])) ASSIGN = np.asarray(ASSIGN) ASSIGN.append(cross_entropy(y,ASSIGN)) for j in range(k): ASSIGN=0 for i in range(n): ASSIGN += np.dot(X.T,(y-ASSIGN)) ASSIGN = - deltaTemppath ASSIGN = np.asarray(ASSIGN) w-=0.1*ASSIGN",0,not_existent,"history = [] maxNumOfIterations = 20 for iteration in range(maxNumOfIterations):      print('iteration: ',iteration)     z = np.dot(X,w)     y_hat = []     for i in range(n):         y_hat.append(softmax(z[i]))     y_hat = np.asarray(y_hat)     history.append(cross_entropy(y,y_hat))     for j in range(k):         deltaTemp=0         for i in range(n):             deltaTemp += np.dot(X.T,(y-y_hat))         deltaTemp  = - deltaTemp/n         deltaTemp = np.asarray(deltaTemp)         w-=0.1*deltaTemp",1
"full_report(train_df, target_column='logerror')",0,display_data,"full_report(train_df, target_column='logerror')",1
"ASSIGN = go.Scatter( ASSIGN=list(range(784)), ASSIGN= cum_var_exp, ASSIGN='lines+markers', ASSIGN=""'Cumulative Explained Variance'"", ASSIGN=dict( ASSIGN='spline', ASSIGN = 'goldenrod' ) ) ASSIGN = go.Scatter( ASSIGN=list(range(784)), ASSIGN= var_exp, ASSIGN='lines+markers', ASSIGN=""'Individual Explained Variance'"", ASSIGN=dict( ASSIGN='linear', ASSIGN = 'black' ) ) ASSIGN = tls.make_subplots(insets=[{'cell': (1,1), 'l': 0.7, 'b': 0.5}], ASSIGN=True) ASSIGN.append_trace(ASSIGN, 1, 1) ASSIGN.append_trace(ASSIGN,1,1) ASSIGN.layout.title = 'Explained Variance plots - Full and Zoomed-in' ASSIGN.layout.xaxis = dict(range=[0, 80], title = 'Feature columns') ASSIGN.layout.yaxis = dict(range=[0, 60], title = 'Explained Variance')",0,stream,"trace1 = go.Scatter(      x=list(range(784)),      y= cum_var_exp,      mode='lines+markers',      name=""'Cumulative Explained Variance'"",  #     hoverinfo= cum_var_exp,      line=dict(          shape='spline',          color = 'goldenrod'      )  )  trace2 = go.Scatter(      x=list(range(784)),      y= var_exp,      mode='lines+markers',      name=""'Individual Explained Variance'"",  #     hoverinfo= var_exp,      line=dict(          shape='linear',          color = 'black'      )  )  fig = tls.make_subplots(insets=[{'cell': (1,1), 'l': 0.7, 'b': 0.5}],                            print_grid=True)    fig.append_trace(trace1, 1, 1)  fig.append_trace(trace2,1,1)  fig.layout.title = 'Explained Variance plots - Full and Zoomed-in'  fig.layout.xaxis = dict(range=[0, 80], title = 'Feature columns')  fig.layout.yaxis = dict(range=[0, 60], title = 'Explained Variance')  # fig['data'] = []  # fig['data'].append(go.Scatter(x= list(range(784)) , y=cum_var_exp, xaxis='x2', yaxis='y2', name = 'Cumulative Explained Variance'))  # fig['data'].append(go.Scatter(x= list(range(784)) , y=cum_var_exp, xaxis='x2', yaxis='y2', name = 'Cumulative Explained Variance'))    # fig['data'] = go.Scatter(x= list(range(784)) , y=cum_var_exp, xaxis='x2', yaxis='y2', name = 'Cumulative Explained Variance')]  # fig['data'] += [go.Scatter(x=list(range(784)), y=var_exp, xaxis='x2', yaxis='y2',name = 'Individual Explained Variance')]    # # fig['data'] = data  # # fig['layout'] = layout  # # fig['data'] += data2  # # fig['layout'] += layout2  # py.iplot(fig, filename='inset example')",1
ASSIGN = X_std.dot(matrix_w),1,not_existent,Y = X_std.dot(matrix_w),0
ASSIGN = [] ASSIGN = [],0,not_existent,chromosome = []  fitval = [] ,1
"VALIDATION generateCromosome() for i in range(1000): print(,i+1) evaluateSolution() c1,c2,bstval=selection() ASSIGN==5.0: break crossover(c1,c2) mutation()",0,stream,"generateCromosome()  for i in range(1000):      print(""Iteration"",i+1)      evaluateSolution()      c1,c2,bstval=selection()      if bstval==5.0:          break      crossover(c1,c2)      mutation()   ",1
"ASSIGN = model.predict(test_data) ASSIGN = np.argmax(ASSIGN,axis = 1) ASSIGN = pd.Series(ASSIGN,name=""Label"")",1,not_existent,"# predict results  results = model.predict(test_data)    # select the indix with the maximum probability  results = np.argmax(results,axis = 1)    results = pd.Series(results,name=""Label"")",0
"ASSIGN = pd.concat([pd.Series(range(1,28001),name = ""ImageId""),results],axis = 1) ASSIGN.to_csv(""mySubmission.csv"",index=False)",0,not_existent,"submission = pd.concat([pd.Series(range(1,28001),name = ""ImageId""),results],axis = 1)    submission.to_csv(""mySubmission.csv"",index=False)",1
VALIDATION print('Loading known faces...') ASSIGN = [] ASSIGN = [],0,stream,print('Loading known faces...')  known_faces = []  known_names = [],1
ASSIGN=[],0,not_existent,drop_column=[],1
ASSIGN=[],0,not_existent,cat_column=[],1
"SETUP ASSIGN = train_test_split(X_train, Y_train, ASSIGN=0.8, test_size=0.2, ASSIGN=0) ASSIGN=test_data",1,not_existent,"from sklearn.model_selection import train_test_split  x_train, x_valid, y_train, y_valid = train_test_split(X_train, Y_train,                                                        train_size=0.8, test_size=0.2,                                                        random_state=0)  x_test=test_data",0
ASSIGN=[],0,not_existent,Num_col=[],1
for col in cat_enc_col: feature.append(col),1,not_existent,for col in cat_enc_col:      feature.append(col),0
"VALIDATION ASSIGN=(preds_1+preds_2)path print(,mean_absolute_error(y_valid, ASSIGN))",1,stream,"preds_3=(preds_1+preds_2)/2  print(""MAE:"",mean_absolute_error(y_valid, preds_3))",0
"ASSIGN = {'undamaged': 0, 'repair': 1, 'replace': 2} data['operation_rank'] = data['operation'].apply(lambda x: ASSIGN[x]) def mae_single_point(urr_score, operation_rank, repair_threshold, replace_threshold): ASSIGN = int(urr_score > repair_threshold) + int(urr_score > replace_threshold) return abs(ASSIGN - operation_rank) assert(mae_single_point(0.9, 0, 0.4, 0.7) == 2) assert(mae_single_point(0.5, 1, 0.4, 0.7) == 0) assert(mae_single_point(0.5, 2, 0.4, 0.7) == 1)",0,not_existent,"operation_ranks = {'undamaged': 0,                     'repair': 1,                     'replace': 2}    data['operation_rank'] = data['operation'].apply(lambda x: operation_ranks[x])    def mae_single_point(urr_score, operation_rank, repair_threshold, replace_threshold):      classified_outcome_rank = int(urr_score > repair_threshold) + int(urr_score > replace_threshold)        return abs(classified_outcome_rank - operation_rank)    assert(mae_single_point(0.9, 0, 0.4, 0.7) == 2)  assert(mae_single_point(0.5, 1, 0.4, 0.7) == 0)  assert(mae_single_point(0.5, 2, 0.4, 0.7) == 1)      ",1
"VALIDATION ASSIGN = data[(data['set']==2)][['urr_score', 'operation_rank']] def mae(thresholds): return mae_dataset(ASSIGN, thresholds[0], thresholds[1]) ASSIGN = gp_minimize(mae, dimensions=[(0.0, 1.0, 'uniform'), (0.0, 1.0, 'uniform')], n_calls=50, verbose=True) print(f'Best thresholds: {ASSIGN.x}') print(f'Best average mse: {ASSIGN.fun}')",0,stream,"# Use only the test set to evaluate the best thresholds    test_set = data[(data['set']==2)][['urr_score', 'operation_rank']]    def mae(thresholds):      return mae_dataset(test_set, thresholds[0], thresholds[1])    # Calculating mse is somewhat expensive at a couple of seconds a time, so use an optimizer and small number of iterations  # Takes about 2.5 minutes  opt = gp_minimize(mae, dimensions=[(0.0, 1.0, 'uniform'), (0.0, 1.0, 'uniform')], n_calls=50, verbose=True)    print(f'Best thresholds: {opt.x}')  print(f'Best average mse: {opt.fun}')",1
codiv_country[(codiv_country['Temp_mean_jan_apr'] == 0)],0,execute_result,codiv_country[(codiv_country['Temp_mean_jan_apr'] == 0)],1
"SETUP ASSIGN = KFold(n_splits=5, shuffle=False, random_state=None)",1,not_existent,"from sklearn.model_selection import KFold  cv_strategy = KFold(n_splits=5, shuffle=False, random_state=None)",0
"VALIDATION ASSIGN = confusion_matrix(y_true=y_te_balan, y_pred=y_pred_balan) print(ASSIGN)",0,stream,"matrix = confusion_matrix(y_true=y_te_balan, y_pred=y_pred_balan)  print(matrix)",1
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_balanced) ASSIGN = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_balanced)) ASSIGN=""depth %d, cv_val_scores_mean %f score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_balanced)      cv_val_scores = cross_val_score(DecisionTree, X, y_balanced, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_balanced))      Text=""depth %d, cv_val_scores_mean %f  score %f""%(depth,cv_val_scores.mean(),DecisionTree.score(X, y_balanced))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
"SETUP ASSIGN = Pipeline([ ('scaler', None), ('knn', KNeighborsClassifier( ASSIGN=-1 )) ])",0,not_existent,"from sklearn.neighbors import KNeighborsClassifier  from sklearn.pipeline import Pipeline  from sklearn.preprocessing import StandardScaler    # Create k-NN classifier  pipe = Pipeline([      #('scaler', StandardScaler()), # With standardization      ('scaler', None), # Better performance without standardization!      ('knn', KNeighborsClassifier(          n_jobs=-1 # As many parallel jobs as possible      ))  ]) ",1
"ASSIGN = codiv_country_analyze['category_equidistant'] ASSIGN = codiv_country_analyze['category_balanced'] ASSIGN = codiv_country_analyze.drop(['Deaths Ratio','category_balanced','category_equidistant'], axis=1) sns.countplot(ASSIGN)",0,execute_result,"y_equidistant = codiv_country_analyze['category_equidistant']  y_balanced = codiv_country_analyze['category_balanced']  X = codiv_country_analyze.drop(['Deaths Ratio','category_balanced','category_equidistant'], axis=1)   sns.countplot(y_balanced)",1
"VALIDATION ASSIGN=range(1,15) ASSIGN='accuracy' ASSIGN = [] ASSIGN = [] ASSIGN = [] ASSIGN = [] for depth in ASSIGN: DecisionTree = DecisionTreeClassifier(criterion='gini', random_state=0, max_depth=depth) DecisionTree.fit(X, y_equidistant) ASSIGN = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring) ASSIGN.append(ASSIGN) ASSIGN.append(ASSIGN.mean()) ASSIGN.append(ASSIGN.std()) ASSIGN.append(DecisionTree.score(X, y_equidistant)) ASSIGN=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant)) print(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN) ASSIGN = np.array(ASSIGN)",1,stream,"depths=range(1,15)  scoring='accuracy'  cv_val_scores_list = []  cv_val_scores_std = []  cv_val_scores_mean = []  accuracy_scores = []  for depth in depths:      DecisionTree = DecisionTreeClassifier(criterion='gini',  random_state=0, max_depth=depth)      DecisionTree.fit(X, y_equidistant)      cv_val_scores = cross_val_score(DecisionTree, X, y_equidistant, cv=cv_strategy, scoring=scoring)      cv_val_scores_list.append(cv_val_scores)      cv_val_scores_mean.append(cv_val_scores.mean())      cv_val_scores_std.append(cv_val_scores.std())      accuracy_scores.append(DecisionTree.score(X, y_equidistant))      Text=""depth %d, cv_val_scores_mean %f std %f score %f""%(depth,cv_val_scores.mean(),cv_val_scores.std(),DecisionTree.score(X, y_equidistant))      print(Text)  cv_val_scores_mean = np.array(cv_val_scores_mean)  cv_val_scores_std = np.array(cv_val_scores_std)  accuracy_scores = np.array(accuracy_scores)",0
ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_Restrictions['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]) ASSIGN=1 for countryInd in codiv_country_without_Restrictions_qurantine['Country']: if not codiv_country_short[codiv_country_short['Country']==countryInd].empty: ASSIGN==1: ASSIGN=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd] ASSIGN=0 else: ASSIGN=ASSIGN.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Countrypath']==countryInd]),0,not_existent,#Recovered  Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_recovered=codiv_country_qurantine_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_recovered=codiv_country_Restrictions_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_recovered=codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_recovered=codiv_country_without_Restrictions_qurantine_recovered.append(codiv_time_recovered_grouped_sum[codiv_time_recovered_grouped_sum['Country/Region']==countryInd])   #deaths     Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_deaths=codiv_country_qurantine_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_deaths=codiv_country_Restrictions_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_deaths=codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_deaths=codiv_country_without_Restrictions_qurantine_deaths.append(codiv_time_deaths_grouped_sum[codiv_time_deaths_grouped_sum['Country/Region']==countryInd])   #confirmed    Start=1  for countryInd in codiv_country_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_qurantine_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_qurantine_confirmed=codiv_country_qurantine_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    Start=1  for countryInd in codiv_country_Restrictions['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_Restrictions_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_Restrictions_confirmed=codiv_country_Restrictions_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    #codiv_country_Restrictions_confirmed=codiv_country_Restrictions_confirmed.set_index('Country/Region')  #  Start=1  for countryInd in codiv_country_without_Restrictions_qurantine['Country']:      if not codiv_country_short[codiv_country_short['Country']==countryInd].empty:          if Start==1:              codiv_country_without_Restrictions_qurantine_confirmed=codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd]              Start=0          else:              codiv_country_without_Restrictions_qurantine_confirmed=codiv_country_without_Restrictions_qurantine_confirmed.append(codiv_time_confirmed_grouped_sum[codiv_time_confirmed_grouped_sum['Country/Region']==countryInd])    ,1
"class SimpleLinearRegression: ASSIGN = 0 ASSIGN = 0 ASSIGN = 0 def fit(self, x_train, y_train): ASSIGN = sum(x_train) ASSIGN = sum(y_train) ASSIGN = np.sum(np.square(x_train)) ASSIGN = np.sum(np.square(y_train)) ASSIGN = np.dot(x_train,y_train) ASSIGN = len(x_train) ASSIGN = sum_of_x2 - sum_of_x * sum_of_xpath ASSIGN = sum_of_y2 - sum_of_y * sum_of_ypath ASSIGN = length * dotproduct - sum_of_x * sum_of_y ASSIGN = (length * sum_of_x2 - sum_of_x * sum_of_x) * (length * sum_of_y2 - (sum_of_y * sum_of_y)) ASSIGN = dotproduct - sum_of_x * sum_of_y path self.ASSIGN = np.square(ASSIGN path(ASSIGN)) self.ASSIGN = ASSIGN path((ASSIGN path) * sum_of_xpath) self.ASSIGN = ASSIGN path def predict(self,x_test): return x_test * self.coef + self.intercept",1,not_existent,"class SimpleLinearRegression:     coef = 0     intercept = 0     rsquared = 0     def fit(self, x_train, y_train):         sum_of_x = sum(x_train)         sum_of_y = sum(y_train)         sum_of_x2 = np.sum(np.square(x_train))         sum_of_y2 = np.sum(np.square(y_train))         dotproduct = np.dot(x_train,y_train)         length = len(x_train)         dif_x = sum_of_x2 - sum_of_x * sum_of_x/length         dif_y = sum_of_y2 - sum_of_y * sum_of_y/length         numerator = length * dotproduct - sum_of_x * sum_of_y         denom = (length * sum_of_x2 - sum_of_x * sum_of_x) * (length * sum_of_y2 - (sum_of_y * sum_of_y))         co = dotproduct - sum_of_x * sum_of_y / length         self.rsquared = np.square(numerator / np.sqrt(denom))         self.intercept = sum_of_y / length - ((co / dif_x) * sum_of_x/length)         self.coef = co / dif_x     def predict(self,x_test):         return x_test * self.coef + self.intercept         ",0
"SETUP ASSIGN = bigquery.Client() ASSIGN = client.dataset(""chicago_crime"", project=""bigquery-public-data"") ASSIGN = client.get_dataset(dataset_ref)",1,stream,"from google.cloud import bigquery    # Create a ""Client"" object  client = bigquery.Client()    # Construct a reference to the ""chicago_crime"" dataset  dataset_ref = client.dataset(""chicago_crime"", project=""bigquery-public-data"")    # API request - fetch the dataset  dataset = client.get_dataset(dataset_ref)",0
df['CHAS'].value_counts(dropna=False),0,execute_result,df['CHAS'].value_counts(dropna=False),1
"ASSIGN = X[:,:13] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt = X[:,:13]   regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[1,3,5,7,8,9,10,11,12]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[1,3,5,7,8,9,10,11,12]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[1,3,5,7,8,9,10,11]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[1,3,5,7,8,9,10,11]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[3,5,8,9,10,11]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,execute_result,"X_opt =X[:,[3,5,8,9,10,11]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
"ASSIGN =X[:,[0,1,4,10,14]] ASSIGN=sm.OLS(endog=y,exog=X_opt).fit() ASSIGN.summary()",0,error,"X_opt =X[:,[0,1,4,10,14]]  regressor_OLS=sm.OLS(endog=y,exog=X_opt).fit()  regressor_OLS.summary()",1
for i in range(7): display(HTML('<h2>Cluster'+str(i)+'<path>')) cc1[cc1.cluster == i].describe(),0,display_data,"#cc1.groupby('cluster').agg({np.min,np.max,np.mean}).T  for i in range(7):      display(HTML('<h2>Cluster'+str(i)+'</h2>'))      cc1[cc1.cluster == i].describe()",1
for i in Ktrain_cat1: encode(Ktrain[i]) for i in Ktest_cat1: encode(Ktest[i]),1,not_existent,for i in Ktrain_cat1:      encode(Ktrain[i])  for i in Ktest_cat1:      encode(Ktest[i]),0
for i in Ktrain_cat2: encode(Ktrain[i]) for i in Ktest_cat2: encode(Ktest[i]),1,not_existent,for i in Ktrain_cat2:      encode(Ktrain[i])  for i in Ktest_cat2:      encode(Ktest[i]),0
SETUP del Ktest_identity del Ktest_transaction del Ktrain_identity del Ktrain_transaction del Ktrain_cat1 del Ktest_cat1 del Ktrain_cat2 del Ktest_cat2 gc.collect(),0,execute_result,import gc  del Ktest_identity  del Ktest_transaction  del Ktrain_identity  del Ktrain_transaction  del Ktrain_cat1  del Ktest_cat1  del Ktrain_cat2  del Ktest_cat2  gc.collect(),1
